case,M,N,K,dtype,transpose_b,provider,dispatch_path,latency_ms,tflops,speedup_vs_torch
aligned_small,128,128,32,float16,False,torch.mm,native,0.009476705995278762,0.11064772933996203,1.0
aligned_small,128,128,32,float16,False,my_ops.gemm,tensor_core_aligned,0.01014917772090364,0.10331635023400096,0.9337412602165959
general_boundary,129,131,33,float16,False,torch.mm,native,0.015400486066937447,0.07242199987404659,1.0
general_boundary,129,131,33,float16,False,my_ops.gemm,tensor_core_general,0.012642768467598745,0.08821912723138214,1.2181260857862153
square_512,512,512,512,float16,False,torch.mm,native,0.021371901816909254,12.560204435695859,1.0
square_512,512,512,512,float16,False,my_ops.gemm,tensor_core_aligned,0.21822673675457113,1.2300759292473686,0.09793438757664777
square_2048,2048,2048,2048,float16,False,torch.mm,native,0.6003152566191591,28.61807857550243,1.0
square_2048,2048,2048,2048,float16,False,my_ops.gemm,tensor_core_aligned,11.528240825818932,1.4902420450415592,0.05207344864575333
decode_m1,1,4096,4096,float16,False,torch.mm,native,0.16431352500517,0.20420979952164153,1.0
decode_m1,1,4096,4096,float16,False,my_ops.gemm,tensor_core_general,0.9026759536827311,0.03717217885677009,0.18202935874696208
decode_m16,16,4096,4096,float16,False,torch.mm,native,0.12101825315147731,4.436280461989517,1.0
decode_m16,16,4096,4096,float16,False,my_ops.gemm,tensor_core_general,0.9017611032929914,0.5953582495846077,0.13420212150374514
fp16_transpose_b,512,512,512,float16,True,torch.mm,native,0.020446563562252874,13.128634314646801,1.0
fp16_transpose_b,512,512,512,float16,True,my_ops.gemm,v1_tiled,0.2636250067526931,1.0182473176826488,0.0775592718388579
fp32_square,512,512,512,float32,False,torch.mm,native,0.043614700531142615,6.154701344523196,1.0
fp32_square,512,512,512,float32,False,my_ops.gemm,v1_tiled,0.21659029959701,1.2393697063047309,0.20136959324721626
