case,M,N,K,dtype,transpose_b,provider,expected_dispatch_path,latency_ms,tflops,speedup_vs_torch,speedup_vs_forced_tiled
aligned_small,128,128,32,float16,False,torch.mm,native,0.009670918879753633,0.10842568457431963,1.0,1.0534315299610442
aligned_small,128,128,32,float16,False,my_ops.gemm,v1_tiled,0.010377759985858574,0.10104068714528563,0.9318888558737021,0.981681103196681
aligned_small,128,128,32,float16,False,my_ops.gemm_forced_tiled,v1_tiled,0.010187650871628018,0.10292618123773949,0.9492785924463263,1.0
general_boundary,129,131,33,float16,False,torch.mm,native,0.015226606687719232,0.07324901883093586,1.0,1.041586509541968
general_boundary,129,131,33,float16,False,my_ops.gemm,v1_tiled,0.01541109180757281,0.07237215986552877,0.9880290687929765,1.0291177490900774
general_boundary,129,131,33,float16,False,my_ops.gemm_forced_tiled,v1_tiled,0.015859828112029864,0.0703244696046867,0.9600738784911341,1.0
crossover_64,64,64,64,float16,False,torch.mm,native,0.00834791154854677,0.06280469036489368,1.0,1.2903862791894753
crossover_64,64,64,64,float16,False,my_ops.gemm,v1_tiled,0.013348717418675488,0.03927628277354169,0.6253718081459756,0.8069712006234798
crossover_64,64,64,64,float16,False,my_ops.gemm_forced_tiled,v1_tiled,0.010772030522132117,0.04867123231064028,0.7749617429504332,1.0
crossover_128,128,128,128,float16,False,torch.mm,native,0.009016680908934312,0.46517161274322255,1.0,1.760044535689464
crossover_128,128,128,128,float16,False,my_ops.gemm,tensor_core_small_aligned,0.013973766565559253,0.3001555794081735,0.6452577310943115,1.1356823437239245
crossover_128,128,128,128,float16,False,my_ops.gemm_forced_tiled,v1_tiled,0.015869759963825347,0.2642953648675716,0.5681674410632279,1.0
crossover_192,192,192,192,float16,False,torch.mm,native,0.015540085798507302,0.910920067208363,1.0,1.6765930600811654
crossover_192,192,192,192,float16,False,my_ops.gemm,tensor_core_small_aligned,0.017485435061516955,0.8095752808092788,0.8887445890728164,1.490063010224171
crossover_192,192,192,192,float16,False,my_ops.gemm_forced_tiled,v1_tiled,0.026054400002843217,0.543316138481609,0.5964476555519018,1.0
crossover_256,256,256,256,float16,False,torch.mm,native,0.01297693162967887,2.585698449952482,1.0,3.633862555592827
crossover_256,256,256,256,float16,False,my_ops.gemm,tensor_core_small_aligned,0.016805994968059696,1.9965751545071397,0.772160866068443,2.805926458100243
crossover_256,256,256,256,float16,False,my_ops.gemm_forced_tiled,v1_tiled,0.04715638593557825,0.7115564803002442,0.2751892744157079,1.0
crossover_384,384,384,384,float16,False,torch.mm,native,0.01849600003490311,6.12274047287507,1.0,5.170403230011657
crossover_384,384,384,384,float16,False,my_ops.gemm,tensor_core_small_aligned,0.020770823496266032,5.452177089673803,0.890479861726625,4.604139953331676
crossover_384,384,384,384,float16,False,my_ops.gemm_forced_tiled,v1_tiled,0.09563177832275876,1.1841901299565114,0.19340851293676478,1.0
square_512,512,512,512,float16,False,torch.mm,native,0.020828159973025322,12.888102278245048,1.0,9.819936105823988
square_512,512,512,512,float16,False,my_ops.gemm,tensor_core_small_aligned,0.026185985311353237,10.251111531923785,0.7953934032031643,7.810712398448971
square_512,512,512,512,float16,False,my_ops.gemm_forced_tiled,v1_tiled,0.20453120013698936,1.3124425800083768,0.10183365647429436,1.0
square_2048,2048,2048,2048,float16,False,torch.mm,native,0.5311094011938522,32.34713817036998,1.0,22.13876290972881
square_2048,2048,2048,2048,float16,False,my_ops.gemm,tensor_core_large_aligned,0.590682009686815,29.08480180919836,0.8991460591045448,19.905981423732527
square_2048,2048,2048,2048,float16,False,my_ops.gemm_forced_tiled,v1_tiled,11.758105112158734,1.4611086582509598,0.04516964222786599,1.0
decode_m1,1,4096,4096,float16,False,torch.mm,native,0.15927432525123275,0.2106706900002409,1.0,5.9244712987173385
decode_m1,1,4096,4096,float16,False,my_ops.gemm,tensor_core_small_general,0.2365038746203001,0.14187688068058352,0.6734533440813303,3.9898550080350534
decode_m1,1,4096,4096,float16,False,my_ops.gemm_forced_tiled,v1_tiled,0.9436161685734987,0.03555940764635852,0.16879143295309781,1.0
decode_m16,16,4096,4096,float16,False,torch.mm,native,0.1259319002101244,4.263184396520667,1.0,7.262645391907896
decode_m16,16,4096,4096,float16,False,my_ops.gemm,tensor_core_small_general,0.22829962776314397,2.3516066025170757,0.5516079962284305,4.006133271947959
decode_m16,16,4096,4096,float16,False,my_ops.gemm_forced_tiled,v1_tiled,0.9145987347552651,0.5870015905321144,0.13769087516157802,1.0
