case,B,H,N,D,dtype,causal,provider,expected_dispatch_path,latency_ms,dense_tflops,speedup_vs_sdpa
short_d64,1,2,17,64,float16,False,torch.sdpa,native,0.012805221765984053,0.011555286015667765,1.0
short_d64,1,2,17,64,float16,False,my_ops.attention,cuda_core,0.011612029787772347,0.012742647298047123,1.1027548154817994
short_d64,1,2,17,64,float16,False,triton_attention,triton_flash_attention,0.009293934236033053,0.01592092177996274,1.3778042151769871
short_d64,1,2,17,64,float16,False,my_ops.attention_auto,auto_triton,0.010055767079516883,0.014714740191367773,1.2734206813588271
short_d64_causal,1,2,17,64,float16,True,torch.sdpa,native,0.011927687175384614,0.01240542259570357,1.0
short_d64_causal,1,2,17,64,float16,True,my_ops.attention,cuda_core,0.010923990091221135,0.013545233816983391,1.0918800800606807
short_d64_causal,1,2,17,64,float16,True,triton_attention,triton_flash_attention,0.009847157990167799,0.015026467550103619,1.2112821981016435
short_d64_causal,1,2,17,64,float16,True,my_ops.attention_auto,auto_triton,0.009996864336294745,0.014801441234206356,1.193142847010517
tensor_core_boundary,1,2,33,64,float16,False,torch.sdpa,native,0.012734100894134725,0.043785423457482854,1.0
tensor_core_boundary,1,2,33,64,float16,False,my_ops.attention,tensor_core,0.015284743674810808,0.03647872753789582,0.8331249228026288
tensor_core_boundary,1,2,33,64,float16,False,triton_attention,triton_flash_attention,0.010012695222145289,0.05568610525234155,1.2717955167526167
tensor_core_boundary,1,2,33,64,float16,False,my_ops.attention_auto,auto_triton,0.010090148349142517,0.05525865237128881,1.262033069634392
tensor_core_causal,1,8,128,64,float16,True,torch.sdpa,native,0.013880879338581025,2.417313138565911,1.0
tensor_core_causal,1,8,128,64,float16,True,my_ops.attention,tensor_core,0.02557795370778112,1.3118497430774667,0.5426892040373932
tensor_core_causal,1,8,128,64,float16,True,triton_attention,triton_flash_attention,0.013043555555714651,2.5724912089096064,1.064194442940792
tensor_core_causal,1,8,128,64,float16,True,my_ops.attention_auto,auto_triton,0.012208422296339116,2.7484658693418407,1.1369920700354066
d128_boundary,1,8,129,128,float16,False,torch.sdpa,native,0.026736133027605073,2.549416399507856,1.0
d128_boundary,1,8,129,128,float16,False,my_ops.attention,cuda_core,0.07826686784062746,0.8708862112483581,0.3416021844907232
d128_boundary,1,8,129,128,float16,False,triton_attention,triton_flash_attention,0.020433410579896994,3.3357884986199697,1.308451808525244
d128_boundary,1,8,129,128,float16,False,my_ops.attention_auto,auto_triton,0.01823823997285217,3.73728693675811,1.4659382192252166
prefill_512_causal,1,16,512,64,float16,True,torch.sdpa,native,0.04558209706399892,23.556218190058864,1.0
prefill_512_causal,1,16,512,64,float16,True,my_ops.attention,tensor_core,0.18014254560976317,5.960512106484891,0.25303349028242283
prefill_512_causal,1,16,512,64,float16,True,triton_attention,triton_flash_attention,0.039242805027729505,27.361495266234904,1.1615402372941992
prefill_512_causal,1,16,512,64,float16,True,my_ops.attention_auto,auto_triton,0.03970938108270736,27.040004017277248,1.1478924078181871
prefill_1024_d128,1,16,1024,128,float16,False,torch.sdpa,native,0.2944352107064534,29.174277666688482,1.0
prefill_1024_d128,1,16,1024,128,float16,False,my_ops.attention,cuda_core,5.114461468715294,1.6795384312784183,0.05756915219862099
prefill_1024_d128,1,16,1024,128,float16,False,triton_attention,triton_flash_attention,0.472674827381622,18.173031636958257,0.6229128221984543
prefill_1024_d128,1,16,1024,128,float16,False,my_ops.attention_auto,auto_sdpa,0.291369002956455,29.48129178066262,1.0105234521135957
sdpa_fallback,1,4,1025,64,float16,True,torch.sdpa,native,0.06796381136899843,15.829600758540485,1.0
sdpa_fallback,1,4,1025,64,float16,True,my_ops.attention,pytorch_sdpa_fallback,0.06742731891968783,15.95555061712338,1.0079566036126932
sdpa_fallback,1,4,1025,64,float16,True,triton_attention,triton_flash_attention,0.04861174992402084,22.131274880692747,1.3980943182507204
sdpa_fallback,1,4,1025,64,float16,True,my_ops.attention_auto,auto_triton,0.047758073180289795,22.526871968612195,1.423085288898291
